WORD,LINK
that,that/common_voice_en_17264046.opus
that,that/common_voice_en_18163541.opus
that,that/common_voice_en_18324249.opus
that,that/common_voice_en_557319.opus
that,that/common_voice_en_21960214.opus
that,that/common_voice_en_17266175.opus
that,that/common_voice_en_569598.opus
that,that/common_voice_en_17523975.opus
that,that/common_voice_en_553504.opus
that,that/common_voice_en_107589.opus
that,that/common_voice_en_15097.opus
that,that/common_voice_en_161221.opus
that,that/common_voice_en_139862.opus
that,that/common_voice_en_19623319.opus
that,that/common_voice_en_66713.opus
this,this/common_voice_en_18730788.opus
this,this/common_voice_en_21321972.opus
this,this/common_voice_en_17717162.opus
this,this/common_voice_en_9122407.opus
this,this/common_voice_en_18324251.opus
this,this/common_voice_en_497683.opus
this,this/common_voice_en_20066714.opus
this,this/common_voice_en_22074740.opus
this,this/common_voice_en_17271578.opus
this,this/common_voice_en_79813.opus
this,this/common_voice_en_252146.opus
this,this/common_voice_en_17278761.opus
this,this/common_voice_en_19660066.opus
this,this/common_voice_en_35599.opus
this,this/common_voice_en_600936.opus
this,this/common_voice_en_19799856.opus
this,this/common_voice_en_21318149.opus
this,this/common_voice_en_18866857.opus
this,this/common_voice_en_18071562.opus
this,this/common_voice_en_19565802.opus
this,this/common_voice_en_20056195.opus
this,this/common_voice_en_19642133.opus
this,this/common_voice_en_154899.opus
this,this/common_voice_en_573292.opus
this,this/common_voice_en_20239640.opus
this,this/common_voice_en_113466.opus
this,this/common_voice_en_20234446.opus
this,this/common_voice_en_532720.opus
this,this/common_voice_en_17245703.opus
this,this/common_voice_en_37203.opus
this,this/common_voice_en_19875006.opus
this,this/common_voice_en_19860684.opus
this,this/common_voice_en_79985.opus
this,this/common_voice_en_664501.opus
this,this/common_voice_en_19671417.opus
this,this/common_voice_en_520344.opus
this,this/common_voice_en_17912187.opus
this,this/common_voice_en_52403.opus
this,this/common_voice_en_654822.opus
this,this/common_voice_en_18839196.opus
this,this/common_voice_en_19670223.opus
this,this/common_voice_en_691640.opus
this,this/common_voice_en_18515918.opus
this,this/common_voice_en_18703490.opus
this,this/common_voice_en_20260373.opus
this,this/common_voice_en_107154.opus
this,this/common_voice_en_161637.opus
this,this/common_voice_en_502298.opus
this,this/common_voice_en_152273.opus
this,this/common_voice_en_20550926.opus
this,this/common_voice_en_19429477.opus
this,this/common_voice_en_21881.opus
this,this/common_voice_en_48468.opus
this,this/common_voice_en_17764377.opus
this,this/common_voice_en_18668384.opus
this,this/common_voice_en_19597059.opus
this,this/common_voice_en_22164090.opus
this,this/common_voice_en_17274472.opus
this,this/common_voice_en_19672544.opus
this,this/common_voice_en_162146.opus
this,this/common_voice_en_17736792.opus
this,this/common_voice_en_17284982.opus
this,this/common_voice_en_648376.opus
this,this/common_voice_en_20264243.opus
this,this/common_voice_en_693356.opus
this,this/common_voice_en_18728126.opus
this,this/common_voice_en_216142.opus
have,have/common_voice_en_3678674.opus
have,have/common_voice_en_18908191.opus
have,have/common_voice_en_20731986.opus
have,have/common_voice_en_18879902.opus
have,have/common_voice_en_18327814.opus
have,have/common_voice_en_18344818.opus
have,have/common_voice_en_19640574.opus
have,have/common_voice_en_17280957.opus
have,have/common_voice_en_20690692.opus
have,have/common_voice_en_51995.opus
have,have/common_voice_en_496200.opus
have,have/common_voice_en_19943066.opus
have,have/common_voice_en_17268226.opus
have,have/common_voice_en_171399.opus
have,have/common_voice_en_25959.opus
have,have/common_voice_en_689341.opus
have,have/common_voice_en_182852.opus
have,have/common_voice_en_537171.opus
have,have/common_voice_en_20010633.opus
have,have/common_voice_en_71222.opus
have,have/common_voice_en_485442.opus
have,have/common_voice_en_19017812.opus
have,have/common_voice_en_20253637.opus
have,have/common_voice_en_199274.opus
have,have/common_voice_en_556695.opus
have,have/common_voice_en_17452974.opus
have,have/common_voice_en_124761.opus
have,have/common_voice_en_22825.opus
have,have/common_voice_en_18667576.opus
have,have/common_voice_en_623459.opus
have,have/common_voice_en_19142054.opus
have,have/common_voice_en_18098251.opus
have,have/common_voice_en_621748.opus
have,have/common_voice_en_541938.opus
have,have/common_voice_en_17576867.opus
have,have/common_voice_en_19740588.opus
have,have/common_voice_en_518277.opus
have,have/common_voice_en_19114432.opus
have,have/common_voice_en_485510.opus
have,have/common_voice_en_585734.opus
have,have/common_voice_en_17404315.opus
have,have/common_voice_en_19768138.opus
have,have/common_voice_en_18319843.opus
have,have/common_voice_en_518568.opus
have,have/common_voice_en_641270.opus
have,have/common_voice_en_17961435.opus
have,have/common_voice_en_19946425.opus
have,have/common_voice_en_18548358.opus
have,have/common_voice_en_600416.opus
have,have/common_voice_en_18793958.opus
have,have/common_voice_en_643066.opus
have,have/common_voice_en_18355607.opus
have,have/common_voice_en_101630.opus
have,have/common_voice_en_510603.opus
have,have/common_voice_en_19606034.opus
have,have/common_voice_en_17851202.opus
have,have/common_voice_en_19611307.opus
have,have/common_voice_en_103444.opus
have,have/common_voice_en_681875.opus
have,have/common_voice_en_20484395.opus
have,have/common_voice_en_606159.opus
have,have/common_voice_en_19239163.opus
have,have/common_voice_en_65425.opus
have,have/common_voice_en_648344.opus
have,have/common_voice_en_19643500.opus
have,have/common_voice_en_577583.opus
have,have/common_voice_en_618050.opus
what,what/common_voice_en_670641.opus
what,what/common_voice_en_19630901.opus
what,what/common_voice_en_602755.opus
what,what/common_voice_en_550733.opus
what,what/common_voice_en_57192.opus
what,what/common_voice_en_14593421.opus
what,what/common_voice_en_31688.opus
what,what/common_voice_en_626027.opus
what,what/common_voice_en_17365243.opus
what,what/common_voice_en_89241.opus
what,what/common_voice_en_522821.opus
what,what/common_voice_en_90149.opus
what,what/common_voice_en_14013.opus
what,what/common_voice_en_21040.opus
what,what/common_voice_en_489063.opus
what,what/common_voice_en_495836.opus
what,what/common_voice_en_126905.opus
what,what/common_voice_en_678832.opus
what,what/common_voice_en_178263.opus
what,what/common_voice_en_19768160.opus
what,what/common_voice_en_90914.opus
what,what/common_voice_en_17631815.opus
what,what/common_voice_en_174000.opus
what,what/common_voice_en_192415.opus
what,what/common_voice_en_17454765.opus
what,what/common_voice_en_17897035.opus
what,what/common_voice_en_17061.opus
what,what/common_voice_en_508308.opus
what,what/common_voice_en_17897077.opus
what,what/common_voice_en_18020079.opus
what,what/common_voice_en_570286.opus
what,what/common_voice_en_21343.opus
what,what/common_voice_en_17394082.opus
what,what/common_voice_en_217412.opus
what,what/common_voice_en_529791.opus
what,what/common_voice_en_18083695.opus
what,what/common_voice_en_167120.opus
what,what/common_voice_en_17740866.opus
what,what/common_voice_en_218471.opus
what,what/common_voice_en_153742.opus
what,what/common_voice_en_577618.opus
what,what/common_voice_en_152303.opus
what,what/common_voice_en_18567503.opus
what,what/common_voice_en_585937.opus
what,what/common_voice_en_619887.opus
what,what/common_voice_en_642914.opus
what,what/common_voice_en_18593342.opus
what,what/common_voice_en_17677488.opus
what,what/common_voice_en_17648985.opus
what,what/common_voice_en_537471.opus
what,what/common_voice_en_19510839.opus
what,what/common_voice_en_205054.opus
what,what/common_voice_en_133794.opus
what,what/common_voice_en_17296984.opus
what,what/common_voice_en_18868685.opus
what,what/common_voice_en_636798.opus
what,what/common_voice_en_17281395.opus
what,what/common_voice_en_13566.opus
what,what/common_voice_en_181685.opus
what,what/common_voice_en_696348.opus
what,what/common_voice_en_87805.opus
what,what/common_voice_en_640431.opus
what,what/common_voice_en_17768819.opus
what,what/common_voice_en_93301.opus
what,what/common_voice_en_17285813.opus
what,what/common_voice_en_102419.opus
what,what/common_voice_en_17269903.opus
they,they/common_voice_en_17676145.opus
they,they/common_voice_en_19684581.opus
they,they/common_voice_en_561498.opus
they,they/common_voice_en_131635.opus
they,they/common_voice_en_19515527.opus
they,they/common_voice_en_19750353.opus
they,they/common_voice_en_84025.opus
they,they/common_voice_en_66768.opus
they,they/common_voice_en_20018845.opus
they,they/common_voice_en_21439694.opus
they,they/common_voice_en_645539.opus
they,they/common_voice_en_17636605.opus
they,they/common_voice_en_680932.opus
they,they/common_voice_en_20425463.opus
they,they/common_voice_en_18014255.opus
they,they/common_voice_en_2659.opus
they,they/common_voice_en_173241.opus
they,they/common_voice_en_9732.opus
they,they/common_voice_en_19603908.opus
they,they/common_voice_en_18335606.opus
they,they/common_voice_en_19061168.opus
they,they/common_voice_en_201079.opus
they,they/common_voice_en_22375019.opus
they,they/common_voice_en_591438.opus
they,they/common_voice_en_517271.opus
they,they/common_voice_en_691169.opus
they,they/common_voice_en_17270160.opus
they,they/common_voice_en_18075346.opus
they,they/common_voice_en_180726.opus
they,they/common_voice_en_17927966.opus
they,they/common_voice_en_20269831.opus
they,they/common_voice_en_19195572.opus
they,they/common_voice_en_18754785.opus
they,they/common_voice_en_7801633.opus
they,they/common_voice_en_17284086.opus
they,they/common_voice_en_505229.opus
they,they/common_voice_en_201645.opus
they,they/common_voice_en_35234.opus
they,they/common_voice_en_18595156.opus
they,they/common_voice_en_17258695.opus
they,they/common_voice_en_585953.opus
they,they/common_voice_en_17279770.opus
they,they/common_voice_en_689492.opus
they,they/common_voice_en_19637566.opus
they,they/common_voice_en_652363.opus
they,they/common_voice_en_529186.opus
they,they/common_voice_en_81012.opus
they,they/common_voice_en_18331812.opus
they,they/common_voice_en_630581.opus
they,they/common_voice_en_17263045.opus
they,they/common_voice_en_19727505.opus
they,they/common_voice_en_18490438.opus
they,they/common_voice_en_19670250.opus
they,they/common_voice_en_19706422.opus
they,they/common_voice_en_42623.opus
they,they/common_voice_en_19946915.opus
they,they/common_voice_en_19184941.opus
they,they/common_voice_en_19630108.opus
they,they/common_voice_en_17896758.opus
they,they/common_voice_en_19755762.opus
they,they/common_voice_en_20803589.opus
they,they/common_voice_en_669242.opus
they,they/common_voice_en_19310604.opus
they,they/common_voice_en_19612627.opus
they,they/common_voice_en_147683.opus
they,they/common_voice_en_17865574.opus
they,they/common_voice_en_18555942.opus
from,from/common_voice_en_18033983.opus
from,from/common_voice_en_31709.opus
from,from/common_voice_en_574863.opus
from,from/common_voice_en_207009.opus
from,from/common_voice_en_535353.opus
from,from/common_voice_en_356062.opus
from,from/common_voice_en_158401.opus
from,from/common_voice_en_19646330.opus
from,from/common_voice_en_1479213.opus
from,from/common_voice_en_618383.opus
from,from/common_voice_en_19942646.opus
from,from/common_voice_en_62884.opus
from,from/common_voice_en_101963.opus
from,from/common_voice_en_488490.opus
from,from/common_voice_en_1593534.opus
from,from/common_voice_en_19352486.opus
from,from/common_voice_en_21064386.opus
from,from/common_voice_en_589480.opus
from,from/common_voice_en_1639345.opus
from,from/common_voice_en_17472029.opus
from,from/common_voice_en_16127675.opus
from,from/common_voice_en_17724232.opus
from,from/common_voice_en_103843.opus
from,from/common_voice_en_564309.opus
from,from/common_voice_en_19320276.opus
from,from/common_voice_en_20391698.opus
from,from/common_voice_en_119356.opus
from,from/common_voice_en_417119.opus
from,from/common_voice_en_20229760.opus
from,from/common_voice_en_22058128.opus
from,from/common_voice_en_19750761.opus
from,from/common_voice_en_19722617.opus
from,from/common_voice_en_585632.opus
from,from/common_voice_en_20992284.opus
from,from/common_voice_en_117905.opus
from,from/common_voice_en_102947.opus
from,from/common_voice_en_577959.opus
from,from/common_voice_en_15895.opus
from,from/common_voice_en_573310.opus
from,from/common_voice_en_183741.opus
from,from/common_voice_en_19621234.opus
from,from/common_voice_en_17269464.opus
from,from/common_voice_en_608780.opus
from,from/common_voice_en_568045.opus
from,from/common_voice_en_19779229.opus
from,from/common_voice_en_18945237.opus
from,from/common_voice_en_20020852.opus
from,from/common_voice_en_19581051.opus
from,from/common_voice_en_19725634.opus
from,from/common_voice_en_19173005.opus
from,from/common_voice_en_20782278.opus
from,from/common_voice_en_18698147.opus
from,from/common_voice_en_17818462.opus
from,from/common_voice_en_17458489.opus
from,from/common_voice_en_19673642.opus
from,from/common_voice_en_19726626.opus
from,from/common_voice_en_18119186.opus
from,from/common_voice_en_19665904.opus
from,from/common_voice_en_18482773.opus
from,from/common_voice_en_22995.opus
from,from/common_voice_en_64413.opus
from,from/common_voice_en_19723533.opus
from,from/common_voice_en_15522.opus
from,from/common_voice_en_18460484.opus
from,from/common_voice_en_20420824.opus
from,from/common_voice_en_19703661.opus
from,from/common_voice_en_18976233.opus
were,were/common_voice_en_19562643.opus
were,were/common_voice_en_690219.opus
were,were/common_voice_en_21745582.opus
were,were/common_voice_en_17142.opus
were,were/common_voice_en_20244975.opus
were,were/common_voice_en_17358166.opus
were,were/common_voice_en_19867639.opus
were,were/common_voice_en_20045926.opus
were,were/common_voice_en_20928099.opus
were,were/common_voice_en_20588528.opus
were,were/common_voice_en_169540.opus
were,were/common_voice_en_20293233.opus
were,were/common_voice_en_18011593.opus
were,were/common_voice_en_22054198.opus
were,were/common_voice_en_101435.opus
were,were/common_voice_en_63977.opus
were,were/common_voice_en_18400588.opus
were,were/common_voice_en_123227.opus
were,were/common_voice_en_17385880.opus
were,were/common_voice_en_20276797.opus
were,were/common_voice_en_18974632.opus
were,were/common_voice_en_19526611.opus
were,were/common_voice_en_20063208.opus
were,were/common_voice_en_20221207.opus
were,were/common_voice_en_574623.opus
were,were/common_voice_en_19667774.opus
were,were/common_voice_en_628245.opus
were,were/common_voice_en_200405.opus
were,were/common_voice_en_20027445.opus
were,were/common_voice_en_17402956.opus
were,were/common_voice_en_20257368.opus
were,were/common_voice_en_125748.opus
were,were/common_voice_en_18470497.opus
were,were/common_voice_en_19718280.opus
were,were/common_voice_en_535418.opus
were,were/common_voice_en_17894902.opus
were,were/common_voice_en_19349593.opus
were,were/common_voice_en_22184848.opus
were,were/common_voice_en_21873314.opus
were,were/common_voice_en_667029.opus
were,were/common_voice_en_616428.opus
were,were/common_voice_en_21951191.opus
were,were/common_voice_en_17911325.opus
were,were/common_voice_en_19997533.opus
were,were/common_voice_en_18452926.opus
were,were/common_voice_en_17147757.opus
were,were/common_voice_en_534975.opus
were,were/common_voice_en_17797251.opus
were,were/common_voice_en_19954424.opus
were,were/common_voice_en_17249751.opus
were,were/common_voice_en_19648095.opus
were,were/common_voice_en_18012401.opus
were,were/common_voice_en_17285598.opus
were,were/common_voice_en_17309010.opus
