WORD,LINK
war,war/common_voice_en_19749445.opus
war,war/common_voice_en_19908474.opus
war,war/common_voice_en_125442.opus
war,war/common_voice_en_19159536.opus
war,war/common_voice_en_18429667.opus
war,war/common_voice_en_126027.opus
war,war/common_voice_en_17261964.opus
war,war/common_voice_en_17911309.opus
war,war/common_voice_en_20134784.opus
war,war/common_voice_en_17417401.opus
own,own/common_voice_en_18828654.opus
own,own/common_voice_en_124300.opus
own,own/common_voice_en_168336.opus
own,own/common_voice_en_131099.opus
own,own/common_voice_en_18685020.opus
own,own/common_voice_en_19953900.opus
own,own/common_voice_en_151601.opus
own,own/common_voice_en_20027182.opus
own,own/common_voice_en_173848.opus
own,own/common_voice_en_19665857.opus
own,own/common_voice_en_19184926.opus
own,own/common_voice_en_127874.opus
own,own/common_voice_en_13159.opus
own,own/common_voice_en_22126086.opus
own,own/common_voice_en_18866880.opus
own,own/common_voice_en_18714866.opus
own,own/common_voice_en_192259.opus
own,own/common_voice_en_19723444.opus
own,own/common_voice_en_19753387.opus
own,own/common_voice_en_17526691.opus
let,let/common_voice_en_19176.opus
let,let/common_voice_en_138716.opus
let,let/common_voice_en_166613.opus
let,let/common_voice_en_17273388.opus
let,let/common_voice_en_584219.opus
let,let/common_voice_en_108662.opus
let,let/common_voice_en_156878.opus
let,let/common_voice_en_553541.opus
let,let/common_voice_en_17262503.opus
let,let/common_voice_en_17818622.opus
let,let/common_voice_en_19685379.opus
let,let/common_voice_en_19502597.opus
let,let/common_voice_en_17974798.opus
let,let/common_voice_en_19195779.opus
let,let/common_voice_en_559840.opus
let,let/common_voice_en_15577774.opus
let,let/common_voice_en_184179.opus
let,let/common_voice_en_190768.opus
let,let/common_voice_en_17252131.opus
let,let/common_voice_en_17147370.opus
few,few/common_voice_en_112791.opus
few,few/common_voice_en_1269.opus
few,few/common_voice_en_193734.opus
few,few/common_voice_en_15903776.opus
few,few/common_voice_en_17252825.opus
few,few/common_voice_en_18802277.opus
few,few/common_voice_en_20457718.opus
few,few/common_voice_en_109034.opus
few,few/common_voice_en_17785838.opus
few,few/common_voice_en_152923.opus
few,few/common_voice_en_166798.opus
few,few/common_voice_en_1580272.opus
few,few/common_voice_en_12136933.opus
few,few/common_voice_en_14284832.opus
few,few/common_voice_en_19676097.opus
few,few/common_voice_en_17669684.opus
few,few/common_voice_en_167659.opus
few,few/common_voice_en_11208978.opus
few,few/common_voice_en_185049.opus
few,few/common_voice_en_139292.opus
end,end/common_voice_en_1479939.opus
end,end/common_voice_en_154617.opus
end,end/common_voice_en_18052422.opus
end,end/common_voice_en_18833278.opus
end,end/common_voice_en_190570.opus
end,end/common_voice_en_125301.opus
end,end/common_voice_en_17250600.opus
end,end/common_voice_en_17693282.opus
end,end/common_voice_en_17256082.opus
end,end/common_voice_en_17257665.opus
end,end/common_voice_en_165070.opus
end,end/common_voice_en_22271678.opus
end,end/common_voice_en_20763495.opus
end,end/common_voice_en_17919901.opus
end,end/common_voice_en_18421359.opus
end,end/common_voice_en_17252054.opus
end,end/common_voice_en_17266588.opus
end,end/common_voice_en_192628.opus
end,end/common_voice_en_188296.opus
end,end/common_voice_en_17892310.opus
red,red/common_voice_en_108206.opus
red,red/common_voice_en_183819.opus
red,red/common_voice_en_19737477.opus
red,red/common_voice_en_20056454.opus
red,red/common_voice_en_19953410.opus
red,red/common_voice_en_17468486.opus
red,red/common_voice_en_140632.opus
red,red/common_voice_en_182710.opus
red,red/common_voice_en_19877087.opus
red,red/common_voice_en_19989852.opus
red,red/common_voice_en_18095038.opus
red,red/common_voice_en_108591.opus
red,red/common_voice_en_15734544.opus
red,red/common_voice_en_17247410.opus
red,red/common_voice_en_111102.opus
red,red/common_voice_en_144490.opus
red,red/common_voice_en_17268862.opus
red,red/common_voice_en_20043744.opus
red,red/common_voice_en_17268325.opus
red,red/common_voice_en_17263321.opus
sun,sun/common_voice_en_149832.opus
sun,sun/common_voice_en_59345.opus
sun,sun/common_voice_en_14570.opus
sun,sun/common_voice_en_173865.opus
sun,sun/common_voice_en_17745390.opus
sun,sun/common_voice_en_19680476.opus
sun,sun/common_voice_en_175459.opus
sun,sun/common_voice_en_17913534.opus
sun,sun/common_voice_en_176991.opus
sun,sun/common_voice_en_168721.opus
sun,sun/common_voice_en_21875896.opus
sun,sun/common_voice_en_21242994.opus
sun,sun/common_voice_en_193644.opus
sun,sun/common_voice_en_130726.opus
sun,sun/common_voice_en_17031.opus
sun,sun/common_voice_en_168824.opus
sun,sun/common_voice_en_17831311.opus
sun,sun/common_voice_en_19975385.opus
sun,sun/common_voice_en_1425.opus
sun,sun/common_voice_en_17184.opus
put,put/common_voice_en_186212.opus
put,put/common_voice_en_17443018.opus
put,put/common_voice_en_10586882.opus
put,put/common_voice_en_15449.opus
put,put/common_voice_en_17785870.opus
put,put/common_voice_en_18048550.opus
put,put/common_voice_en_158934.opus
put,put/common_voice_en_18506318.opus
put,put/common_voice_en_130703.opus
put,put/common_voice_en_17533611.opus
put,put/common_voice_en_18626001.opus
put,put/common_voice_en_17666374.opus
put,put/common_voice_en_153997.opus
put,put/common_voice_en_18667160.opus
put,put/common_voice_en_106369.opus
put,put/common_voice_en_188080.opus
put,put/common_voice_en_17270519.opus
put,put/common_voice_en_18007237.opus
put,put/common_voice_en_143450.opus
put,put/common_voice_en_17357556.opus
set,set/common_voice_en_19651924.opus
set,set/common_voice_en_18500516.opus
set,set/common_voice_en_115238.opus
set,set/common_voice_en_18579392.opus
set,set/common_voice_en_17731037.opus
set,set/common_voice_en_102896.opus
set,set/common_voice_en_116604.opus
set,set/common_voice_en_17948872.opus
set,set/common_voice_en_19195600.opus
set,set/common_voice_en_112091.opus
set,set/common_voice_en_153036.opus
set,set/common_voice_en_18664664.opus
set,set/common_voice_en_169132.opus
set,set/common_voice_en_19286764.opus
set,set/common_voice_en_137160.opus
set,set/common_voice_en_17849837.opus
set,set/common_voice_en_121833.opus
set,set/common_voice_en_18171744.opus
set,set/common_voice_en_19332271.opus
set,set/common_voice_en_19610860.opus
son,son/common_voice_en_18020569.opus
son,son/common_voice_en_18844747.opus
son,son/common_voice_en_149072.opus
son,son/common_voice_en_19673336.opus
son,son/common_voice_en_127574.opus
son,son/common_voice_en_17359471.opus
son,son/common_voice_en_18933084.opus
son,son/common_voice_en_18869451.opus
son,son/common_voice_en_18715003.opus
son,son/common_voice_en_18262597.opus
son,son/common_voice_en_19504447.opus
son,son/common_voice_en_139550.opus
son,son/common_voice_en_18722573.opus
son,son/common_voice_en_19605484.opus
son,son/common_voice_en_19156076.opus
son,son/common_voice_en_19376443.opus
son,son/common_voice_en_18488552.opus
son,son/common_voice_en_19553683.opus
son,son/common_voice_en_19676122.opus
son,son/common_voice_en_19696.opus
air,air/common_voice_en_19671109.opus
air,air/common_voice_en_13306.opus
air,air/common_voice_en_123766.opus
air,air/common_voice_en_120470.opus
air,air/common_voice_en_17432621.opus
air,air/common_voice_en_19677255.opus
air,air/common_voice_en_11587.opus
air,air/common_voice_en_20285288.opus
air,air/common_voice_en_17389656.opus
air,air/common_voice_en_17554043.opus
air,air/common_voice_en_18817861.opus
air,air/common_voice_en_139136.opus
air,air/common_voice_en_18217793.opus
air,air/common_voice_en_18943920.opus
air,air/common_voice_en_12234.opus
air,air/common_voice_en_18567101.opus
air,air/common_voice_en_17272959.opus
air,air/common_voice_en_18454707.opus
air,air/common_voice_en_17258449.opus
air,air/common_voice_en_17252764.opus
that,that/common_voice_en_176846.opus
that,that/common_voice_en_203366.opus
that,that/common_voice_en_663281.opus
that,that/common_voice_en_21528024.opus
that,that/common_voice_en_572665.opus
that,that/common_voice_en_19783699.opus
that,that/common_voice_en_17284061.opus
that,that/common_voice_en_669363.opus
that,that/common_voice_en_22428968.opus
that,that/common_voice_en_16530.opus
that,that/common_voice_en_194368.opus
that,that/common_voice_en_487188.opus
that,that/common_voice_en_207890.opus
that,that/common_voice_en_17260956.opus
that,that/common_voice_en_18406965.opus
that,that/common_voice_en_19804897.opus
that,that/common_voice_en_550605.opus
that,that/common_voice_en_19956989.opus
that,that/common_voice_en_80520.opus
that,that/common_voice_en_22339418.opus
this,this/common_voice_en_18474382.opus
this,this/common_voice_en_20969727.opus
this,this/common_voice_en_535607.opus
this,this/common_voice_en_19991381.opus
this,this/common_voice_en_657617.opus
this,this/common_voice_en_19962433.opus
this,this/common_voice_en_17354536.opus
this,this/common_voice_en_18521749.opus
this,this/common_voice_en_1722.opus
this,this/common_voice_en_545109.opus
this,this/common_voice_en_19736506.opus
this,this/common_voice_en_673147.opus
this,this/common_voice_en_16048419.opus
this,this/common_voice_en_635777.opus
this,this/common_voice_en_487812.opus
this,this/common_voice_en_441936.opus
this,this/common_voice_en_20223502.opus
this,this/common_voice_en_17285661.opus
this,this/common_voice_en_666779.opus
this,this/common_voice_en_209154.opus
have,have/common_voice_en_18812055.opus
have,have/common_voice_en_19577362.opus
have,have/common_voice_en_562970.opus
have,have/common_voice_en_210849.opus
have,have/common_voice_en_18754790.opus
have,have/common_voice_en_20275870.opus
have,have/common_voice_en_60367.opus
have,have/common_voice_en_645530.opus
have,have/common_voice_en_21591714.opus
have,have/common_voice_en_495401.opus
have,have/common_voice_en_17662010.opus
have,have/common_voice_en_19766350.opus
have,have/common_voice_en_480051.opus
have,have/common_voice_en_21829098.opus
have,have/common_voice_en_17250860.opus
have,have/common_voice_en_485167.opus
have,have/common_voice_en_18501586.opus
have,have/common_voice_en_128253.opus
have,have/common_voice_en_18661526.opus
have,have/common_voice_en_19811239.opus
what,what/common_voice_en_22430854.opus
what,what/common_voice_en_54127.opus
what,what/common_voice_en_17472027.opus
what,what/common_voice_en_31731.opus
what,what/common_voice_en_20170127.opus
what,what/common_voice_en_105104.opus
what,what/common_voice_en_17417819.opus
what,what/common_voice_en_104090.opus
what,what/common_voice_en_17253275.opus
what,what/common_voice_en_17936928.opus
what,what/common_voice_en_22177319.opus
what,what/common_voice_en_17503618.opus
what,what/common_voice_en_651111.opus
what,what/common_voice_en_18416099.opus
what,what/common_voice_en_1361856.opus
what,what/common_voice_en_19945325.opus
what,what/common_voice_en_17491659.opus
what,what/common_voice_en_193987.opus
what,what/common_voice_en_674313.opus
what,what/common_voice_en_246753.opus
they,they/common_voice_en_2443.opus
they,they/common_voice_en_19943134.opus
they,they/common_voice_en_632179.opus
they,they/common_voice_en_377027.opus
they,they/common_voice_en_21601043.opus
they,they/common_voice_en_113215.opus
they,they/common_voice_en_154825.opus
they,they/common_voice_en_111942.opus
they,they/common_voice_en_80339.opus
they,they/common_voice_en_18535972.opus
they,they/common_voice_en_19310152.opus
they,they/common_voice_en_591498.opus
they,they/common_voice_en_22062813.opus
they,they/common_voice_en_651671.opus
they,they/common_voice_en_625606.opus
they,they/common_voice_en_605342.opus
they,they/common_voice_en_18956298.opus
they,they/common_voice_en_17265307.opus
they,they/common_voice_en_19079869.opus
they,they/common_voice_en_19665579.opus
from,from/common_voice_en_19775.opus
from,from/common_voice_en_22223330.opus
from,from/common_voice_en_154843.opus
from,from/common_voice_en_196688.opus
from,from/common_voice_en_561376.opus
from,from/common_voice_en_151877.opus
from,from/common_voice_en_17908699.opus
from,from/common_voice_en_19172781.opus
from,from/common_voice_en_135183.opus
from,from/common_voice_en_19762198.opus
from,from/common_voice_en_19945480.opus
from,from/common_voice_en_18543926.opus
from,from/common_voice_en_178200.opus
from,from/common_voice_en_468739.opus
from,from/common_voice_en_173377.opus
from,from/common_voice_en_62165.opus
from,from/common_voice_en_18754818.opus
from,from/common_voice_en_21137875.opus
from,from/common_voice_en_491253.opus
from,from/common_voice_en_153548.opus
were,were/common_voice_en_691554.opus
were,were/common_voice_en_17290253.opus
were,were/common_voice_en_19673385.opus
were,were/common_voice_en_37863.opus
were,were/common_voice_en_18679230.opus
were,were/common_voice_en_131716.opus
were,were/common_voice_en_17147481.opus
were,were/common_voice_en_594191.opus
were,were/common_voice_en_17287377.opus
were,were/common_voice_en_17265120.opus
were,were/common_voice_en_19142331.opus
were,were/common_voice_en_151512.opus
were,were/common_voice_en_19638058.opus
were,were/common_voice_en_138795.opus
were,were/common_voice_en_18341214.opus
were,were/common_voice_en_18941639.opus
were,were/common_voice_en_20294126.opus
were,were/common_voice_en_18511645.opus
were,were/common_voice_en_590272.opus
were,were/common_voice_en_659592.opus
also,also/common_voice_en_502537.opus
also,also/common_voice_en_20659778.opus
also,also/common_voice_en_19944566.opus
also,also/common_voice_en_20854633.opus
also,also/common_voice_en_20956942.opus
also,also/common_voice_en_18986153.opus
also,also/common_voice_en_20850086.opus
also,also/common_voice_en_20256820.opus
also,also/common_voice_en_20732936.opus
also,also/common_voice_en_18814347.opus
also,also/common_voice_en_20158075.opus
also,also/common_voice_en_18821374.opus
also,also/common_voice_en_18900024.opus
also,also/common_voice_en_54145.opus
also,also/common_voice_en_22231293.opus
also,also/common_voice_en_19641137.opus
also,also/common_voice_en_19679776.opus
also,also/common_voice_en_19526283.opus
also,also/common_voice_en_134722.opus
also,also/common_voice_en_552505.opus
said,said/common_voice_en_52217.opus
said,said/common_voice_en_22755.opus
said,said/common_voice_en_97837.opus
said,said/common_voice_en_19553467.opus
said,said/common_voice_en_19678790.opus
said,said/common_voice_en_17457040.opus
said,said/common_voice_en_19737923.opus
said,said/common_voice_en_590511.opus
said,said/common_voice_en_618145.opus
said,said/common_voice_en_539069.opus
said,said/common_voice_en_554358.opus
said,said/common_voice_en_485171.opus
said,said/common_voice_en_17383988.opus
said,said/common_voice_en_18082913.opus
said,said/common_voice_en_20961334.opus
said,said/common_voice_en_20879012.opus
said,said/common_voice_en_19684621.opus
said,said/common_voice_en_165078.opus
said,said/common_voice_en_585922.opus
said,said/common_voice_en_86123.opus
with,with/common_voice_en_19596824.opus
with,with/common_voice_en_17760202.opus
with,with/common_voice_en_12277.opus
with,with/common_voice_en_18274660.opus
with,with/common_voice_en_19112234.opus
with,with/common_voice_en_18459538.opus
with,with/common_voice_en_17272367.opus
with,with/common_voice_en_19945471.opus
with,with/common_voice_en_17391565.opus
with,with/common_voice_en_17260107.opus
with,with/common_voice_en_18852534.opus
with,with/common_voice_en_194884.opus
with,with/common_voice_en_151272.opus
with,with/common_voice_en_154613.opus
with,with/common_voice_en_19551815.opus
with,with/common_voice_en_199275.opus
with,with/common_voice_en_17266452.opus
with,with/common_voice_en_19619900.opus
with,with/common_voice_en_19697064.opus
with,with/common_voice_en_17248985.opus
your,your/common_voice_en_17908703.opus
your,your/common_voice_en_17878338.opus
