WORD,LINK
сейчас,сейчас/common_voice_ru_19115544.opus
сейчас,сейчас/common_voice_ru_20984724.opus
сейчас,сейчас/common_voice_ru_19631507.opus
сейчас,сейчас/common_voice_ru_20900407.opus
сейчас,сейчас/common_voice_ru_18944196.opus
сейчас,сейчас/common_voice_ru_21950101.opus
сейчас,сейчас/common_voice_ru_19043580.opus
сейчас,сейчас/common_voice_ru_21748600.opus
сейчас,сейчас/common_voice_ru_18898892.opus
сейчас,сейчас/common_voice_ru_21514779.opus
сейчас,сейчас/common_voice_ru_18868908.opus
сейчас,сейчас/common_voice_ru_20118923.opus
сейчас,сейчас/common_voice_ru_20839880.opus
однако,однако/common_voice_ru_19020892.opus
однако,однако/common_voice_ru_21853993.opus
однако,однако/common_voice_ru_18868746.opus
однако,однако/common_voice_ru_19370264.opus
однако,однако/common_voice_ru_20026120.opus
однако,однако/common_voice_ru_20378178.opus
однако,однако/common_voice_ru_20065312.opus
однако,однако/common_voice_ru_19277327.opus
однако,однако/common_voice_ru_19538306.opus
однако,однако/common_voice_ru_19012908.opus
однако,однако/common_voice_ru_20839878.opus
однако,однако/common_voice_ru_19501944.opus
однако,однако/common_voice_ru_20497595.opus
однако,однако/common_voice_ru_20732362.opus
однако,однако/common_voice_ru_19945608.opus
однако,однако/common_voice_ru_20481654.opus
однако,однако/common_voice_ru_19254108.opus
однако,однако/common_voice_ru_18970788.opus
однако,однако/common_voice_ru_18989929.opus
однако,однако/common_voice_ru_19252183.opus
однако,однако/common_voice_ru_19404709.opus
однако,однако/common_voice_ru_20900533.opus
однако,однако/common_voice_ru_21207938.opus
однако,однако/common_voice_ru_20294528.opus
однако,однако/common_voice_ru_19863914.opus
однако,однако/common_voice_ru_18894573.opus
однако,однако/common_voice_ru_19715254.opus
однако,однако/common_voice_ru_20362008.opus
однако,однако/common_voice_ru_18927406.opus
однако,однако/common_voice_ru_22492395.opus
однако,однако/common_voice_ru_19559901.opus
однако,однако/common_voice_ru_19404720.opus
однако,однако/common_voice_ru_20900448.opus
однако,однако/common_voice_ru_18936987.opus
однако,однако/common_voice_ru_19433687.opus
однако,однако/common_voice_ru_20259019.opus
однако,однако/common_voice_ru_18927397.opus
однако,однако/common_voice_ru_21781626.opus
однако,однако/common_voice_ru_18966397.opus
однако,однако/common_voice_ru_21207883.opus
однако,однако/common_voice_ru_19825488.opus
однако,однако/common_voice_ru_21747602.opus
однако,однако/common_voice_ru_19253944.opus
однако,однако/common_voice_ru_20387093.opus
однако,однако/common_voice_ru_19010711.opus
однако,однако/common_voice_ru_20101570.opus
однако,однако/common_voice_ru_19238985.opus
однако,однако/common_voice_ru_19484202.opus
однако,однако/common_voice_ru_18993955.opus
однако,однако/common_voice_ru_20026122.opus
однако,однако/common_voice_ru_20702935.opus
однако,однако/common_voice_ru_20390052.opus
однако,однако/common_voice_ru_19426902.opus
однако,однако/common_voice_ru_20587895.opus
однако,однако/common_voice_ru_20705388.opus
однако,однако/common_voice_ru_21632809.opus
однако,однако/common_voice_ru_21102942.opus
однако,однако/common_voice_ru_21802132.opus
однако,однако/common_voice_ru_20480523.opus
однако,однако/common_voice_ru_20210483.opus
однако,однако/common_voice_ru_21930195.opus
однако,однако/common_voice_ru_19366968.opus
однако,однако/common_voice_ru_18889665.opus
однако,однако/common_voice_ru_21781704.opus
усилия,усилия/common_voice_ru_21278811.opus
усилия,усилия/common_voice_ru_20602188.opus
усилия,усилия/common_voice_ru_19028853.opus
усилия,усилия/common_voice_ru_21902175.opus
усилия,усилия/common_voice_ru_20461392.opus
усилия,усилия/common_voice_ru_19951271.opus
усилия,усилия/common_voice_ru_18898913.opus
усилия,усилия/common_voice_ru_20177512.opus
усилия,усилия/common_voice_ru_20507712.opus
усилия,усилия/common_voice_ru_21102942.opus
усилия,усилия/common_voice_ru_19010502__2.opus
усилия,усилия/common_voice_ru_19027685.opus
усилия,усилия/common_voice_ru_20445095.opus
усилия,усилия/common_voice_ru_19010511.opus
усилия,усилия/common_voice_ru_20115983.opus
усилия,усилия/common_voice_ru_20778685.opus
усилия,усилия/common_voice_ru_19580099.opus
усилия,усилия/common_voice_ru_20210478.opus
усилия,усилия/common_voice_ru_19243598.opus
усилия,усилия/common_voice_ru_19010502.opus
усилия,усилия/common_voice_ru_18875362.opus
усилия,усилия/common_voice_ru_21930192.opus
усилия,усилия/common_voice_ru_20359015.opus
усилия,усилия/common_voice_ru_19342540.opus
усилия,усилия/common_voice_ru_18875256.opus
усилия,усилия/common_voice_ru_19034114.opus
усилия,усилия/common_voice_ru_18889674.opus
усилия,усилия/common_voice_ru_21223156.opus
усилия,усилия/common_voice_ru_20425534.opus
усилия,усилия/common_voice_ru_20976743.opus
усилия,усилия/common_voice_ru_19027025.opus
усилия,усилия/common_voice_ru_19057092.opus
усилия,усилия/common_voice_ru_19825516.opus
усилия,усилия/common_voice_ru_18898585.opus
усилия,усилия/common_voice_ru_19370590.opus
усилия,усилия/common_voice_ru_20378271.opus
усилия,усилия/common_voice_ru_20436464.opus
усилия,усилия/common_voice_ru_20190030.opus
усилия,усилия/common_voice_ru_19247285.opus
усилия,усилия/common_voice_ru_20025668.opus
усилия,усилия/common_voice_ru_21439627.opus
усилия,усилия/common_voice_ru_18875222.opus
усилия,усилия/common_voice_ru_19504493.opus
усилия,усилия/common_voice_ru_19897864.opus
усилия,усилия/common_voice_ru_21355056.opus
усилия,усилия/common_voice_ru_19421982.opus
усилия,усилия/common_voice_ru_18861258.opus
усилия,усилия/common_voice_ru_19012925.opus
