WORD,LINK
war,war/common_voice_en_22092010.opus
war,war/common_voice_en_19480691.opus
war,war/common_voice_en_20012951.opus
war,war/common_voice_en_21204217.opus
war,war/common_voice_en_171858.opus
war,war/common_voice_en_19703045.opus
war,war/common_voice_en_17278412.opus
war,war/common_voice_en_19678947.opus
war,war/common_voice_en_18063471.opus
own,own/common_voice_en_179758.opus
own,own/common_voice_en_109801.opus
own,own/common_voice_en_482182.opus
own,own/common_voice_en_19814034.opus
own,own/common_voice_en_19643431.opus
own,own/common_voice_en_100196.opus
own,own/common_voice_en_20242752.opus
own,own/common_voice_en_19698.opus
own,own/common_voice_en_19670406.opus
own,own/common_voice_en_18130492.opus
own,own/common_voice_en_150970.opus
own,own/common_voice_en_120605.opus
own,own/common_voice_en_21303665.opus
own,own/common_voice_en_20221292.opus
own,own/common_voice_en_15521.opus
own,own/common_voice_en_18726212.opus
own,own/common_voice_en_174286.opus
own,own/common_voice_en_20239098.opus
own,own/common_voice_en_44657.opus
own,own/common_voice_en_196897.opus
let,let/common_voice_en_178485.opus
let,let/common_voice_en_26216.opus
let,let/common_voice_en_157271.opus
let,let/common_voice_en_1092713.opus
let,let/common_voice_en_19028257.opus
let,let/common_voice_en_107273.opus
let,let/common_voice_en_19981554.opus
let,let/common_voice_en_34600.opus
let,let/common_voice_en_131598.opus
let,let/common_voice_en_405271.opus
let,let/common_voice_en_17269471.opus
let,let/common_voice_en_571269.opus
let,let/common_voice_en_17832949.opus
let,let/common_voice_en_19562897.opus
let,let/common_voice_en_17394932.opus
let,let/common_voice_en_17266572.opus
let,let/common_voice_en_17252836.opus
let,let/common_voice_en_17585314.opus
let,let/common_voice_en_585750.opus
let,let/common_voice_en_18592458.opus
few,few/common_voice_en_17736947.opus
few,few/common_voice_en_17489511.opus
few,few/common_voice_en_21936285.opus
few,few/common_voice_en_19118386.opus
few,few/common_voice_en_120442.opus
few,few/common_voice_en_19359728.opus
few,few/common_voice_en_19286750.opus
few,few/common_voice_en_155439.opus
few,few/common_voice_en_18581148.opus
few,few/common_voice_en_120406.opus
few,few/common_voice_en_160700.opus
few,few/common_voice_en_156023.opus
few,few/common_voice_en_19412161.opus
few,few/common_voice_en_18825689.opus
few,few/common_voice_en_17541658.opus
few,few/common_voice_en_18056947.opus
few,few/common_voice_en_17253851.opus
few,few/common_voice_en_18144876.opus
few,few/common_voice_en_107181.opus
few,few/common_voice_en_109564.opus
end,end/common_voice_en_19701794.opus
end,end/common_voice_en_19419280.opus
end,end/common_voice_en_22260420.opus
end,end/common_voice_en_142870.opus
end,end/common_voice_en_18340492.opus
end,end/common_voice_en_18555944.opus
end,end/common_voice_en_17273387.opus
end,end/common_voice_en_18758352.opus
end,end/common_voice_en_175357.opus
end,end/common_voice_en_19115106.opus
end,end/common_voice_en_17269820.opus
end,end/common_voice_en_215450.opus
end,end/common_voice_en_21352594.opus
end,end/common_voice_en_19189921.opus
end,end/common_voice_en_19751409.opus
end,end/common_voice_en_17265774.opus
end,end/common_voice_en_1371018.opus
end,end/common_voice_en_18669.opus
end,end/common_voice_en_162470.opus
end,end/common_voice_en_19715488.opus
red,red/common_voice_en_17297883.opus
red,red/common_voice_en_104915.opus
red,red/common_voice_en_15903431.opus
red,red/common_voice_en_18496883.opus
red,red/common_voice_en_17291462.opus
red,red/common_voice_en_156037.opus
red,red/common_voice_en_17268105.opus
red,red/common_voice_en_130229.opus
red,red/common_voice_en_18732199.opus
red,red/common_voice_en_19984471.opus
red,red/common_voice_en_19792093.opus
red,red/common_voice_en_111214.opus
red,red/common_voice_en_10933826.opus
red,red/common_voice_en_196363.opus
red,red/common_voice_en_19606286.opus
red,red/common_voice_en_17270446.opus
red,red/common_voice_en_22020148.opus
red,red/common_voice_en_15735805.opus
red,red/common_voice_en_156822.opus
red,red/common_voice_en_17666252.opus
sun,sun/common_voice_en_17878501.opus
sun,sun/common_voice_en_180760.opus
sun,sun/common_voice_en_182304.opus
sun,sun/common_voice_en_486674.opus
sun,sun/common_voice_en_140005.opus
sun,sun/common_voice_en_180285.opus
sun,sun/common_voice_en_184192.opus
sun,sun/common_voice_en_17778202.opus
sun,sun/common_voice_en_470894.opus
sun,sun/common_voice_en_173786.opus
sun,sun/common_voice_en_604389.opus
sun,sun/common_voice_en_121021.opus
sun,sun/common_voice_en_114918.opus
sun,sun/common_voice_en_187868.opus
sun,sun/common_voice_en_160936.opus
sun,sun/common_voice_en_149186.opus
sun,sun/common_voice_en_53487.opus
sun,sun/common_voice_en_139772.opus
sun,sun/common_voice_en_102870.opus
sun,sun/common_voice_en_1700457.opus
put,put/common_voice_en_120520.opus
put,put/common_voice_en_15450725.opus
put,put/common_voice_en_141337.opus
put,put/common_voice_en_176606.opus
put,put/common_voice_en_17260252.opus
put,put/common_voice_en_1105105.opus
put,put/common_voice_en_18450749.opus
put,put/common_voice_en_17991789.opus
put,put/common_voice_en_19528173.opus
put,put/common_voice_en_169179.opus
put,put/common_voice_en_186788.opus
put,put/common_voice_en_20320451.opus
put,put/common_voice_en_53538.opus
put,put/common_voice_en_174156.opus
put,put/common_voice_en_1827.opus
put,put/common_voice_en_17263285.opus
put,put/common_voice_en_131199.opus
put,put/common_voice_en_19427.opus
put,put/common_voice_en_10357467.opus
put,put/common_voice_en_17282001.opus
set,set/common_voice_en_184290.opus
set,set/common_voice_en_19638025.opus
set,set/common_voice_en_141724.opus
set,set/common_voice_en_16665870.opus
set,set/common_voice_en_123641.opus
set,set/common_voice_en_17739766.opus
set,set/common_voice_en_19590935.opus
set,set/common_voice_en_17278209.opus
set,set/common_voice_en_21544565.opus
set,set/common_voice_en_17841997.opus
set,set/common_voice_en_17673519.opus
set,set/common_voice_en_19816583.opus
set,set/common_voice_en_171522.opus
set,set/common_voice_en_131494.opus
set,set/common_voice_en_177066.opus
set,set/common_voice_en_153058.opus
set,set/common_voice_en_19018907.opus
set,set/common_voice_en_102160.opus
set,set/common_voice_en_19515707.opus
set,set/common_voice_en_20721681.opus
son,son/common_voice_en_19159440.opus
son,son/common_voice_en_19669911.opus
son,son/common_voice_en_19647251.opus
son,son/common_voice_en_17398418.opus
son,son/common_voice_en_17768821.opus
son,son/common_voice_en_17272007.opus
son,son/common_voice_en_19704274.opus
son,son/common_voice_en_19700262.opus
son,son/common_voice_en_20048132.opus
son,son/common_voice_en_19674355.opus
son,son/common_voice_en_18715634.opus
son,son/common_voice_en_19073585.opus
son,son/common_voice_en_19575892.opus
son,son/common_voice_en_19746185.opus
son,son/common_voice_en_18465000.opus
son,son/common_voice_en_159145.opus
son,son/common_voice_en_19682544.opus
son,son/common_voice_en_18828530.opus
son,son/common_voice_en_18833678.opus
son,son/common_voice_en_18608157.opus
air,air/common_voice_en_17747447.opus
air,air/common_voice_en_18119807.opus
air,air/common_voice_en_18238643.opus
air,air/common_voice_en_165435.opus
air,air/common_voice_en_1054.opus
air,air/common_voice_en_17267252.opus
air,air/common_voice_en_19965754.opus
air,air/common_voice_en_137801.opus
air,air/common_voice_en_17261537.opus
air,air/common_voice_en_17294163.opus
air,air/common_voice_en_17748700.opus
air,air/common_voice_en_108776.opus
air,air/common_voice_en_18563560.opus
air,air/common_voice_en_18510830.opus
air,air/common_voice_en_204891.opus
air,air/common_voice_en_21500891.opus
air,air/common_voice_en_130023.opus
air,air/common_voice_en_142364.opus
air,air/common_voice_en_18422131.opus
air,air/common_voice_en_18840644.opus
that,that/common_voice_en_186799.opus
that,that/common_voice_en_22030032.opus
that,that/common_voice_en_552183.opus
that,that/common_voice_en_643113.opus
that,that/common_voice_en_206504.opus
that,that/common_voice_en_161221__2.opus
that,that/common_voice_en_19469659.opus
that,that/common_voice_en_19618092.opus
that,that/common_voice_en_127436.opus
that,that/common_voice_en_20005341.opus
that,that/common_voice_en_54366.opus
that,that/common_voice_en_18082922.opus
that,that/common_voice_en_20430540.opus
that,that/common_voice_en_79508.opus
that,that/common_voice_en_17965925.opus
that,that/common_voice_en_196439.opus
that,that/common_voice_en_17275008.opus
that,that/common_voice_en_22150643.opus
that,that/common_voice_en_479356.opus
that,that/common_voice_en_141490.opus
this,this/common_voice_en_18604733.opus
this,this/common_voice_en_18505205.opus
this,this/common_voice_en_19652292.opus
this,this/common_voice_en_209929.opus
this,this/common_voice_en_20646290.opus
this,this/common_voice_en_18830035.opus
this,this/common_voice_en_497212.opus
this,this/common_voice_en_19787465.opus
this,this/common_voice_en_99414.opus
this,this/common_voice_en_134684.opus
this,this/common_voice_en_17268216.opus
this,this/common_voice_en_19125499.opus
this,this/common_voice_en_13728.opus
this,this/common_voice_en_181745.opus
this,this/common_voice_en_211209.opus
this,this/common_voice_en_544263.opus
this,this/common_voice_en_344931.opus
this,this/common_voice_en_140613.opus
this,this/common_voice_en_118238.opus
this,this/common_voice_en_694882.opus
have,have/common_voice_en_19170763.opus
have,have/common_voice_en_18124364.opus
have,have/common_voice_en_114855.opus
have,have/common_voice_en_22172866.opus
have,have/common_voice_en_18886835.opus
have,have/common_voice_en_73910.opus
have,have/common_voice_en_19612265.opus
have,have/common_voice_en_203374.opus
have,have/common_voice_en_19814800.opus
have,have/common_voice_en_165957.opus
have,have/common_voice_en_122132.opus
have,have/common_voice_en_676715.opus
have,have/common_voice_en_19332304.opus
have,have/common_voice_en_538851.opus
have,have/common_voice_en_17729622.opus
have,have/common_voice_en_17388579.opus
have,have/common_voice_en_19184568.opus
have,have/common_voice_en_18963515.opus
have,have/common_voice_en_47895.opus
have,have/common_voice_en_150591.opus
what,what/common_voice_en_17283559.opus
what,what/common_voice_en_143913.opus
what,what/common_voice_en_21350020.opus
what,what/common_voice_en_19185448.opus
what,what/common_voice_en_17798574.opus
what,what/common_voice_en_12334.opus
what,what/common_voice_en_17262496.opus
what,what/common_voice_en_18155142.opus
what,what/common_voice_en_310728.opus
what,what/common_voice_en_18638200.opus
what,what/common_voice_en_222093.opus
what,what/common_voice_en_21368449.opus
what,what/common_voice_en_20305888.opus
what,what/common_voice_en_17456695.opus
what,what/common_voice_en_656881.opus
what,what/common_voice_en_659765.opus
what,what/common_voice_en_666699.opus
what,what/common_voice_en_141464.opus
what,what/common_voice_en_96148.opus
what,what/common_voice_en_17296923.opus
they,they/common_voice_en_613735.opus
they,they/common_voice_en_21475458.opus
they,they/common_voice_en_21258764.opus
they,they/common_voice_en_645539.opus
they,they/common_voice_en_554429.opus
they,they/common_voice_en_693432.opus
they,they/common_voice_en_21360502.opus
they,they/common_voice_en_19972491.opus
they,they/common_voice_en_684379.opus
they,they/common_voice_en_103438.opus
they,they/common_voice_en_17271579.opus
they,they/common_voice_en_18605865.opus
they,they/common_voice_en_150764.opus
they,they/common_voice_en_20221770.opus
they,they/common_voice_en_17267885.opus
they,they/common_voice_en_19759776.opus
they,they/common_voice_en_17263045.opus
they,they/common_voice_en_21831095.opus
they,they/common_voice_en_109353.opus
they,they/common_voice_en_19649455.opus
from,from/common_voice_en_18851546.opus
from,from/common_voice_en_510874.opus
from,from/common_voice_en_214322.opus
from,from/common_voice_en_20043172.opus
from,from/common_voice_en_17257998.opus
from,from/common_voice_en_210427.opus
from,from/common_voice_en_17644047.opus
from,from/common_voice_en_19744458.opus
from,from/common_voice_en_123141.opus
from,from/common_voice_en_200166.opus
from,from/common_voice_en_504381.opus
from,from/common_voice_en_212568.opus
from,from/common_voice_en_485060.opus
from,from/common_voice_en_19639646.opus
from,from/common_voice_en_221215.opus
from,from/common_voice_en_18653958.opus
from,from/common_voice_en_17283560.opus
from,from/common_voice_en_19670141.opus
from,from/common_voice_en_17284593.opus
from,from/common_voice_en_11857.opus
were,were/common_voice_en_220929.opus
were,were/common_voice_en_20080828.opus
were,were/common_voice_en_17972831.opus
were,were/common_voice_en_19642147.opus
were,were/common_voice_en_19159083.opus
were,were/common_voice_en_19965472.opus
were,were/common_voice_en_572634.opus
were,were/common_voice_en_113672.opus
were,were/common_voice_en_586571.opus
were,were/common_voice_en_18687613.opus
were,were/common_voice_en_17283020.opus
were,were/common_voice_en_15734359.opus
were,were/common_voice_en_71224.opus
were,were/common_voice_en_62153.opus
were,were/common_voice_en_18703095.opus
were,were/common_voice_en_21844111.opus
were,were/common_voice_en_17386756.opus
were,were/common_voice_en_21636428.opus
were,were/common_voice_en_19942996.opus
were,were/common_voice_en_19609988.opus
also,also/common_voice_en_21980983.opus
also,also/common_voice_en_184347.opus
also,also/common_voice_en_19539615.opus
also,also/common_voice_en_19006958.opus
also,also/common_voice_en_538087.opus
also,also/common_voice_en_21173014.opus
also,also/common_voice_en_20039252.opus
also,also/common_voice_en_133393.opus
also,also/common_voice_en_19361634.opus
also,also/common_voice_en_19947773.opus
also,also/common_voice_en_22020989.opus
also,also/common_voice_en_20001744.opus
also,also/common_voice_en_22206528.opus
also,also/common_voice_en_19729319.opus
also,also/common_voice_en_157194.opus
also,also/common_voice_en_18722269.opus
also,also/common_voice_en_19694928.opus
also,also/common_voice_en_20498787.opus
also,also/common_voice_en_17488639.opus
also,also/common_voice_en_19998793.opus
said,said/common_voice_en_681878.opus
said,said/common_voice_en_500936.opus
said,said/common_voice_en_113249.opus
said,said/common_voice_en_17389596.opus
said,said/common_voice_en_18510356.opus
said,said/common_voice_en_59220.opus
said,said/common_voice_en_19342839.opus
said,said/common_voice_en_19746262.opus
said,said/common_voice_en_181782.opus
said,said/common_voice_en_17756242.opus
said,said/common_voice_en_655583.opus
said,said/common_voice_en_38981.opus
said,said/common_voice_en_566533.opus
said,said/common_voice_en_180716.opus
said,said/common_voice_en_84832.opus
said,said/common_voice_en_98122.opus
said,said/common_voice_en_17266559.opus
said,said/common_voice_en_20430541.opus
said,said/common_voice_en_17538089.opus
said,said/common_voice_en_520474.opus
with,with/common_voice_en_19717842.opus
with,with/common_voice_en_18555864.opus
with,with/common_voice_en_19634855.opus
with,with/common_voice_en_17266165.opus
with,with/common_voice_en_198698.opus
with,with/common_voice_en_17721843.opus
with,with/common_voice_en_1774430.opus
with,with/common_voice_en_166923.opus
with,with/common_voice_en_15498595.opus
with,with/common_voice_en_19684293.opus
with,with/common_voice_en_152223.opus
with,with/common_voice_en_17278439.opus
with,with/common_voice_en_17908617.opus
with,with/common_voice_en_18014996.opus
with,with/common_voice_en_110209.opus
with,with/common_voice_en_17256986.opus
with,with/common_voice_en_19541079.opus
with,with/common_voice_en_19003181.opus
with,with/common_voice_en_19557453.opus
with,with/common_voice_en_16188.opus
your,your/common_voice_en_648994.opus
your,your/common_voice_en_575248.opus
your,your/common_voice_en_17904918.opus
