WORD,LINK
that,that/common_voice_en_19674939.opus
that,that/common_voice_en_18993948.opus
that,that/common_voice_en_19628922.opus
that,that/common_voice_en_71244.opus
that,that/common_voice_en_19596806.opus
that,that/common_voice_en_22301803.opus
that,that/common_voice_en_220660.opus
that,that/common_voice_en_1008998.opus
that,that/common_voice_en_17316419.opus
that,that/common_voice_en_513739.opus
that,that/common_voice_en_18284044.opus
that,that/common_voice_en_17293054.opus
that,that/common_voice_en_208239.opus
that,that/common_voice_en_19608181.opus
that,that/common_voice_en_20440908.opus
this,this/common_voice_en_132268.opus
this,this/common_voice_en_17794447.opus
this,this/common_voice_en_585800.opus
this,this/common_voice_en_18856803.opus
this,this/common_voice_en_488337.opus
this,this/common_voice_en_17945244.opus
this,this/common_voice_en_19707931.opus
this,this/common_voice_en_634283.opus
this,this/common_voice_en_20723511.opus
this,this/common_voice_en_17417736.opus
this,this/common_voice_en_19001467.opus
this,this/common_voice_en_19955090.opus
this,this/common_voice_en_18823292.opus
this,this/common_voice_en_20004147.opus
this,this/common_voice_en_17406467.opus
this,this/common_voice_en_35279.opus
this,this/common_voice_en_19671141.opus
this,this/common_voice_en_596945.opus
this,this/common_voice_en_19061312.opus
this,this/common_voice_en_239300.opus
this,this/common_voice_en_17848067.opus
this,this/common_voice_en_679683.opus
this,this/common_voice_en_19755028.opus
this,this/common_voice_en_15239392.opus
this,this/common_voice_en_18840634.opus
this,this/common_voice_en_19698358.opus
this,this/common_voice_en_631123.opus
this,this/common_voice_en_10683.opus
this,this/common_voice_en_437661.opus
this,this/common_voice_en_690919.opus
this,this/common_voice_en_27118.opus
this,this/common_voice_en_103634.opus
this,this/common_voice_en_19440104.opus
this,this/common_voice_en_17893776.opus
this,this/common_voice_en_497323.opus
this,this/common_voice_en_18766395.opus
this,this/common_voice_en_598901.opus
this,this/common_voice_en_55449.opus
this,this/common_voice_en_19601585.opus
this,this/common_voice_en_18133.opus
this,this/common_voice_en_18733075.opus
this,this/common_voice_en_198417.opus
this,this/common_voice_en_17333866.opus
this,this/common_voice_en_19529515.opus
this,this/common_voice_en_627372.opus
this,this/common_voice_en_71351.opus
this,this/common_voice_en_684795.opus
this,this/common_voice_en_60520.opus
this,this/common_voice_en_21916358.opus
this,this/common_voice_en_137738.opus
this,this/common_voice_en_18350090.opus
this,this/common_voice_en_19695234.opus
this,this/common_voice_en_593754.opus
this,this/common_voice_en_19075877.opus
this,this/common_voice_en_17413126.opus
this,this/common_voice_en_483047.opus
this,this/common_voice_en_19809681.opus
this,this/common_voice_en_37332.opus
this,this/common_voice_en_18255019.opus
this,this/common_voice_en_21274641.opus
this,this/common_voice_en_124752.opus
this,this/common_voice_en_380078.opus
this,this/common_voice_en_100840.opus
this,this/common_voice_en_18554732.opus
this,this/common_voice_en_57553.opus
this,this/common_voice_en_19610888.opus
this,this/common_voice_en_17996398.opus
have,have/common_voice_en_684475.opus
have,have/common_voice_en_19595966.opus
have,have/common_voice_en_17272415.opus
have,have/common_voice_en_154269.opus
have,have/common_voice_en_487704.opus
have,have/common_voice_en_168332.opus
have,have/common_voice_en_18094791.opus
have,have/common_voice_en_599357.opus
have,have/common_voice_en_18579881.opus
have,have/common_voice_en_493314.opus
have,have/common_voice_en_19336449.opus
have,have/common_voice_en_17289218.opus
have,have/common_voice_en_19732382.opus
have,have/common_voice_en_188353.opus
have,have/common_voice_en_17246015.opus
have,have/common_voice_en_19827873.opus
have,have/common_voice_en_680878.opus
have,have/common_voice_en_17249743.opus
have,have/common_voice_en_20418431.opus
have,have/common_voice_en_133167.opus
have,have/common_voice_en_17414215.opus
have,have/common_voice_en_35577.opus
have,have/common_voice_en_116189.opus
have,have/common_voice_en_534682.opus
have,have/common_voice_en_20481510.opus
have,have/common_voice_en_605291.opus
have,have/common_voice_en_18250.opus
have,have/common_voice_en_620265.opus
have,have/common_voice_en_697665.opus
have,have/common_voice_en_191395.opus
have,have/common_voice_en_173112.opus
have,have/common_voice_en_22139626.opus
have,have/common_voice_en_20032056.opus
have,have/common_voice_en_19725746.opus
have,have/common_voice_en_17874127.opus
have,have/common_voice_en_664124.opus
have,have/common_voice_en_210750.opus
have,have/common_voice_en_19951133.opus
have,have/common_voice_en_19797068.opus
have,have/common_voice_en_19653756.opus
have,have/common_voice_en_568089.opus
have,have/common_voice_en_436922.opus
have,have/common_voice_en_15138.opus
have,have/common_voice_en_18120055.opus
have,have/common_voice_en_63690.opus
have,have/common_voice_en_14760058.opus
have,have/common_voice_en_307302.opus
have,have/common_voice_en_666839.opus
have,have/common_voice_en_505492.opus
have,have/common_voice_en_13394.opus
have,have/common_voice_en_523219.opus
have,have/common_voice_en_19519068.opus
have,have/common_voice_en_20463125.opus
have,have/common_voice_en_20507310.opus
have,have/common_voice_en_21257893.opus
have,have/common_voice_en_68480.opus
have,have/common_voice_en_599684.opus
have,have/common_voice_en_642162.opus
have,have/common_voice_en_19642251.opus
have,have/common_voice_en_105422.opus
have,have/common_voice_en_17386480.opus
have,have/common_voice_en_19747486.opus
have,have/common_voice_en_74471.opus
have,have/common_voice_en_17303783.opus
have,have/common_voice_en_17263784.opus
have,have/common_voice_en_563162.opus
have,have/common_voice_en_19746599.opus
what,what/common_voice_en_17273795.opus
what,what/common_voice_en_485179.opus
what,what/common_voice_en_496939.opus
what,what/common_voice_en_43172.opus
what,what/common_voice_en_19675052.opus
what,what/common_voice_en_119742.opus
what,what/common_voice_en_1112325.opus
what,what/common_voice_en_114312.opus
what,what/common_voice_en_697708.opus
what,what/common_voice_en_17271490.opus
what,what/common_voice_en_623455.opus
what,what/common_voice_en_17972582.opus
what,what/common_voice_en_18534616.opus
what,what/common_voice_en_17739094.opus
what,what/common_voice_en_603106.opus
what,what/common_voice_en_19797364.opus
what,what/common_voice_en_17530159.opus
what,what/common_voice_en_17288933.opus
what,what/common_voice_en_18347661.opus
what,what/common_voice_en_601359.opus
what,what/common_voice_en_18408036.opus
what,what/common_voice_en_17269539.opus
what,what/common_voice_en_509293.opus
what,what/common_voice_en_38361.opus
what,what/common_voice_en_17257527.opus
what,what/common_voice_en_16946.opus
what,what/common_voice_en_105493.opus
what,what/common_voice_en_17269373.opus
what,what/common_voice_en_1156644.opus
what,what/common_voice_en_209633.opus
what,what/common_voice_en_655590.opus
what,what/common_voice_en_79182.opus
what,what/common_voice_en_1410963.opus
what,what/common_voice_en_620286.opus
what,what/common_voice_en_18224231.opus
what,what/common_voice_en_140285.opus
what,what/common_voice_en_17936437.opus
what,what/common_voice_en_54127.opus
what,what/common_voice_en_490364.opus
what,what/common_voice_en_577813.opus
what,what/common_voice_en_590027.opus
what,what/common_voice_en_114865.opus
what,what/common_voice_en_152160.opus
what,what/common_voice_en_18639786.opus
what,what/common_voice_en_20516613.opus
what,what/common_voice_en_17253821.opus
what,what/common_voice_en_17289222.opus
what,what/common_voice_en_12943670.opus
what,what/common_voice_en_17278122.opus
what,what/common_voice_en_18638553.opus
what,what/common_voice_en_18785880.opus
what,what/common_voice_en_17910832.opus
what,what/common_voice_en_626123.opus
what,what/common_voice_en_538806.opus
what,what/common_voice_en_683029.opus
what,what/common_voice_en_656443.opus
what,what/common_voice_en_198719.opus
what,what/common_voice_en_18425863.opus
what,what/common_voice_en_17287249.opus
what,what/common_voice_en_654891.opus
what,what/common_voice_en_18656346.opus
what,what/common_voice_en_183641.opus
what,what/common_voice_en_17287309.opus
what,what/common_voice_en_337740.opus
what,what/common_voice_en_17732985.opus
what,what/common_voice_en_573326.opus
what,what/common_voice_en_548925.opus
they,they/common_voice_en_19725930.opus
they,they/common_voice_en_662761.opus
they,they/common_voice_en_20463037.opus
they,they/common_voice_en_17268854.opus
they,they/common_voice_en_21313964.opus
they,they/common_voice_en_17853159.opus
they,they/common_voice_en_699783.opus
they,they/common_voice_en_12477664.opus
they,they/common_voice_en_586710.opus
they,they/common_voice_en_594018.opus
they,they/common_voice_en_17292563.opus
they,they/common_voice_en_19955408.opus
they,they/common_voice_en_675824.opus
they,they/common_voice_en_20302847.opus
they,they/common_voice_en_20126942.opus
they,they/common_voice_en_18143605.opus
they,they/common_voice_en_16665444.opus
they,they/common_voice_en_570945.opus
they,they/common_voice_en_178244.opus
they,they/common_voice_en_19716112.opus
they,they/common_voice_en_639274.opus
they,they/common_voice_en_21490.opus
they,they/common_voice_en_16372343.opus
they,they/common_voice_en_529109.opus
they,they/common_voice_en_18335062.opus
they,they/common_voice_en_171428.opus
they,they/common_voice_en_507089.opus
they,they/common_voice_en_203971.opus
they,they/common_voice_en_22166404.opus
they,they/common_voice_en_168345.opus
they,they/common_voice_en_17279219.opus
they,they/common_voice_en_21444921.opus
they,they/common_voice_en_676335.opus
they,they/common_voice_en_107207.opus
they,they/common_voice_en_610188.opus
they,they/common_voice_en_161065.opus
they,they/common_voice_en_19612462.opus
they,they/common_voice_en_20316568.opus
they,they/common_voice_en_19603622.opus
they,they/common_voice_en_19750103.opus
they,they/common_voice_en_17821.opus
they,they/common_voice_en_191209.opus
they,they/common_voice_en_20269401.opus
they,they/common_voice_en_651117.opus
they,they/common_voice_en_566740.opus
they,they/common_voice_en_22070744.opus
they,they/common_voice_en_20005729.opus
they,they/common_voice_en_18584787.opus
they,they/common_voice_en_19816025.opus
they,they/common_voice_en_18902246.opus
they,they/common_voice_en_18102.opus
they,they/common_voice_en_96342.opus
they,they/common_voice_en_148715.opus
they,they/common_voice_en_577113.opus
they,they/common_voice_en_19643014.opus
they,they/common_voice_en_17406813.opus
they,they/common_voice_en_19968665.opus
they,they/common_voice_en_18728739.opus
they,they/common_voice_en_571156.opus
they,they/common_voice_en_175067.opus
they,they/common_voice_en_600897.opus
they,they/common_voice_en_19768250.opus
they,they/common_voice_en_19599333.opus
they,they/common_voice_en_21137767.opus
they,they/common_voice_en_20359578.opus
they,they/common_voice_en_96646.opus
they,they/common_voice_en_17353839.opus
from,from/common_voice_en_19718432.opus
from,from/common_voice_en_162520.opus
from,from/common_voice_en_19629799.opus
from,from/common_voice_en_20030094.opus
from,from/common_voice_en_19176735.opus
from,from/common_voice_en_17810374.opus
from,from/common_voice_en_519873.opus
from,from/common_voice_en_18708541.opus
from,from/common_voice_en_535582.opus
from,from/common_voice_en_20014251.opus
from,from/common_voice_en_18513704.opus
from,from/common_voice_en_19589078.opus
from,from/common_voice_en_19724245.opus
from,from/common_voice_en_221857.opus
from,from/common_voice_en_546.opus
from,from/common_voice_en_18118183.opus
from,from/common_voice_en_518026.opus
from,from/common_voice_en_20027549.opus
from,from/common_voice_en_534202.opus
from,from/common_voice_en_125386.opus
from,from/common_voice_en_19952830.opus
from,from/common_voice_en_19182433.opus
from,from/common_voice_en_19727261.opus
from,from/common_voice_en_18703414.opus
from,from/common_voice_en_20078522.opus
from,from/common_voice_en_152213.opus
from,from/common_voice_en_636541.opus
from,from/common_voice_en_19623380.opus
from,from/common_voice_en_17258311.opus
from,from/common_voice_en_214199.opus
from,from/common_voice_en_17900150.opus
from,from/common_voice_en_17286609.opus
from,from/common_voice_en_18489790.opus
from,from/common_voice_en_508965.opus
from,from/common_voice_en_626519.opus
from,from/common_voice_en_554361.opus
from,from/common_voice_en_648176.opus
from,from/common_voice_en_10283761.opus
from,from/common_voice_en_19867691.opus
from,from/common_voice_en_21323329.opus
from,from/common_voice_en_161334.opus
from,from/common_voice_en_18828363.opus
from,from/common_voice_en_558284.opus
from,from/common_voice_en_21498476.opus
from,from/common_voice_en_169349.opus
from,from/common_voice_en_18874578.opus
from,from/common_voice_en_19709071.opus
from,from/common_voice_en_19950493.opus
from,from/common_voice_en_18754818.opus
from,from/common_voice_en_53888.opus
from,from/common_voice_en_18442814.opus
from,from/common_voice_en_19500400.opus
from,from/common_voice_en_19669918.opus
from,from/common_voice_en_648971.opus
from,from/common_voice_en_11302.opus
from,from/common_voice_en_17783632.opus
from,from/common_voice_en_19659423.opus
from,from/common_voice_en_19628699.opus
from,from/common_voice_en_19635553.opus
from,from/common_voice_en_19062501.opus
from,from/common_voice_en_17256554.opus
from,from/common_voice_en_19572019.opus
from,from/common_voice_en_546384.opus
from,from/common_voice_en_19479802.opus
from,from/common_voice_en_19634592.opus
from,from/common_voice_en_634404.opus
from,from/common_voice_en_205440.opus
were,were/common_voice_en_19602825.opus
were,were/common_voice_en_20253654.opus
were,were/common_voice_en_520502.opus
were,were/common_voice_en_17367196.opus
were,were/common_voice_en_19498308.opus
were,were/common_voice_en_20043915.opus
were,were/common_voice_en_134680.opus
were,were/common_voice_en_21351216.opus
were,were/common_voice_en_19258617.opus
were,were/common_voice_en_32985.opus
were,were/common_voice_en_18743257.opus
were,were/common_voice_en_583800.opus
were,were/common_voice_en_17718947.opus
were,were/common_voice_en_19953109.opus
were,were/common_voice_en_19592576.opus
were,were/common_voice_en_590049.opus
were,were/common_voice_en_437976.opus
were,were/common_voice_en_13686.opus
were,were/common_voice_en_657072.opus
were,were/common_voice_en_17459304.opus
were,were/common_voice_en_17276188.opus
were,were/common_voice_en_136676.opus
were,were/common_voice_en_1070.opus
were,were/common_voice_en_21375027.opus
were,were/common_voice_en_557368.opus
were,were/common_voice_en_19608762.opus
were,were/common_voice_en_553655.opus
were,were/common_voice_en_19750457.opus
were,were/common_voice_en_19624775.opus
were,were/common_voice_en_20328889.opus
were,were/common_voice_en_20270785.opus
were,were/common_voice_en_20064242.opus
were,were/common_voice_en_18754788.opus
were,were/common_voice_en_19751570.opus
were,were/common_voice_en_21429116.opus
were,were/common_voice_en_18618454.opus
were,were/common_voice_en_17734284.opus
were,were/common_voice_en_132225.opus
were,were/common_voice_en_577788.opus
were,were/common_voice_en_21852196.opus
were,were/common_voice_en_55917.opus
were,were/common_voice_en_564418.opus
were,were/common_voice_en_614938.opus
were,were/common_voice_en_20213368.opus
were,were/common_voice_en_18304253.opus
were,were/common_voice_en_20288856.opus
were,were/common_voice_en_589144.opus
were,were/common_voice_en_19877400.opus
were,were/common_voice_en_20218332.opus
were,were/common_voice_en_19342488.opus
were,were/common_voice_en_68916.opus
were,were/common_voice_en_19618055.opus
were,were/common_voice_en_209286.opus
